@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE sentiment REAL
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE np1propername {false,true}
@ATTRIBUTE np2propername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
25,2,10,false,false,false,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
25,1,10,false,false,false,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
25,0,10,false,false,false,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
25,8,9,false,false,true,false,0,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,7,9,false,false,true,false,0,true,false,false,true,2,true,true,true,false,true,false,false,false,false,10,false
25,6,9,false,false,true,false,0,true,false,false,true,2,false,false,true,false,true,false,false,false,false,10,false
25,5,9,false,false,true,false,0,true,false,false,true,2,true,true,true,false,true,false,false,false,false,10,false
25,4,9,false,false,true,false,1,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,3,9,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,2,9,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,1,9,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,0,9,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,7,8,false,false,true,false,0,true,false,false,true,2,false,true,false,false,true,false,false,false,false,10,false
25,6,8,false,false,true,false,0,true,false,false,true,2,false,false,false,false,true,false,false,false,false,10,false
25,5,8,false,false,true,false,0,true,false,false,true,2,false,true,false,false,true,false,false,false,false,10,false
25,4,8,false,false,true,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,3,8,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,6,7,false,false,false,false,0,true,false,false,false,2,false,false,true,false,true,false,false,false,false,1,false
25,5,7,false,false,false,false,0,true,false,false,false,2,true,true,true,false,true,false,false,false,false,2,false
25,4,7,false,false,false,false,1,true,false,false,false,2,true,true,true,false,true,false,false,false,false,3,false
25,3,7,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,4,false
25,2,7,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,4,false
25,1,7,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,4,false
25,0,7,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,0,false
25,5,6,false,false,false,false,0,true,false,true,false,2,false,true,false,false,true,false,false,false,false,10,false
25,4,6,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,3,6,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,true,false,false,false,10,false
25,2,6,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,1,6,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,0,6,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,4,5,false,false,true,false,1,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,3,5,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,2,5,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,1,5,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,0,5,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,3,4,false,false,true,false,0,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,2,4,false,false,true,false,0,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,1,4,false,false,true,false,0,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,0,4,false,false,true,false,0,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,2,3,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,1,3,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,0,3,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
26,30,32,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
26,29,32,false,true,false,false,1,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
26,27,32,false,true,false,false,2,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
26,21,32,false,true,false,false,2,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
26,19,32,false,true,false,false,2,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
26,16,32,false,true,false,false,3,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
26,14,32,false,true,false,false,4,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
26,13,32,false,true,false,false,5,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
26,12,32,false,true,false,false,5,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
26,8,32,false,true,false,false,6,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
26,6,32,false,true,false,false,7,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
26,5,32,false,true,false,false,7,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
26,0,32,false,true,false,false,8,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
26,30,31,false,true,false,false,1,false,false,false,false,1,false,true,false,false,false,false,false,false,false,4,false
26,29,31,false,true,false,false,1,true,false,false,false,0,false,true,false,false,false,false,false,false,false,3,true
26,27,31,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,3,true
26,21,31,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
26,19,31,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
26,16,31,false,true,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,3,true
26,14,31,false,true,false,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,0,false
26,13,31,false,true,false,false,5,true,false,false,false,2,false,true,false,false,false,false,false,false,false,3,true
26,12,31,false,true,false,false,5,true,false,false,false,2,false,false,false,false,false,false,false,false,false,1,false
26,8,31,false,true,false,false,6,true,false,false,false,2,false,false,false,false,false,false,false,false,false,1,false
26,6,31,false,true,false,false,7,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
26,5,31,false,true,false,false,7,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
26,0,31,false,true,false,false,8,true,false,false,false,2,false,true,false,false,false,false,false,false,false,2,true
26,29,30,false,false,true,false,0,false,false,false,true,2,true,true,true,false,true,false,false,false,false,10,false
26,28,30,false,false,true,false,0,true,false,false,true,2,false,false,true,false,true,false,false,false,false,10,false
26,27,30,false,false,true,false,1,false,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
26,26,30,false,false,true,false,1,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
26,25,30,true,false,true,false,1,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
26,24,30,false,false,true,false,1,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
26,23,30,true,false,true,false,1,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
26,22,30,false,false,true,false,1,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
26,21,30,false,false,true,false,1,false,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
26,20,30,false,false,true,false,1,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
26,19,30,false,false,true,false,1,false,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
26,18,30,false,false,true,false,2,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
26,17,30,false,false,true,false,2,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
26,16,30,false,false,true,false,2,false,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
26,15,30,true,false,true,false,3,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
26,14,30,false,false,true,false,3,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
26,13,30,false,false,true,false,4,false,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
26,12,30,false,false,true,false,4,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
26,11,30,false,false,true,false,4,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
26,10,30,true,false,true,false,4,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
26,9,30,true,false,true,false,5,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
26,8,30,false,false,true,false,5,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
26,7,30,true,false,true,false,6,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
26,6,30,false,false,true,false,6,false,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
26,5,30,false,false,true,false,6,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
26,4,30,true,false,true,false,6,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
26,3,30,false,false,true,false,7,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
