@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
15,17,18,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,1,false
15,17,19,false,false,false,true,0,true,false,false,false,false,false,true,false,false,false,false,1,false
15,17,21,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,0,false
15,17,22,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,1,false
15,17,23,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,1,false
15,18,19,false,false,false,true,0,true,false,false,false,false,false,true,false,false,false,false,10,true
15,18,20,false,false,true,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
15,18,21,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,10,false
15,18,22,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
15,18,23,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
15,19,20,false,false,true,false,0,true,false,false,false,false,false,true,false,false,false,false,1,false
15,19,21,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,0,false
15,19,22,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,1,false
15,19,23,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,1,false
15,20,21,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,10,false
15,20,22,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
15,20,23,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
15,21,22,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
15,21,23,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
15,22,23,false,false,true,false,0,true,false,false,false,false,false,true,false,false,false,false,0,true
16,0,1,false,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,4,true
16,0,2,false,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,4,true
16,0,3,false,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,2,true
16,0,4,false,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,4,false
16,0,5,false,false,false,false,3,true,false,false,false,true,false,false,false,false,false,false,3,true
16,0,6,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,4,true
16,0,7,false,false,false,false,5,true,false,false,false,true,false,false,false,false,false,false,4,true
16,0,8,false,false,false,false,6,true,false,false,false,false,false,false,false,false,false,false,4,true
16,0,9,false,false,true,false,6,true,false,false,false,false,false,false,false,false,false,false,0,true
16,0,10,false,false,false,false,7,true,false,false,false,false,false,false,false,false,false,false,4,false
16,0,11,false,false,false,true,7,true,false,false,false,false,false,false,false,false,false,false,4,true
16,0,12,false,false,true,false,8,true,false,false,false,false,false,false,false,false,false,false,0,true
16,0,13,false,false,false,false,8,true,false,false,false,false,false,false,false,false,false,false,4,true
16,0,14,false,false,false,false,8,false,false,false,false,false,false,false,false,false,false,false,4,true
16,0,15,false,false,false,false,8,false,false,false,false,false,false,false,false,false,false,false,1,true
16,1,2,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,4,true
16,1,3,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,1,true
16,1,4,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,3,false
16,1,5,false,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,4,true
16,1,6,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,2,true
16,1,7,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,4,true
16,1,8,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,4,false
16,1,9,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,4,true
16,1,10,false,false,false,false,6,true,false,false,false,false,false,true,false,false,false,false,4,false
16,1,11,false,false,false,true,6,true,false,false,false,false,false,true,false,false,false,false,4,false
16,1,12,false,false,true,false,7,true,false,false,false,false,false,true,false,false,false,false,4,true
16,1,13,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,4,false
16,1,14,false,false,false,false,7,false,false,false,false,false,false,true,false,false,false,false,4,true
16,1,15,false,false,false,false,7,false,false,false,false,false,false,true,false,false,false,false,0,true
16,2,3,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,0,true
16,2,4,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,4,false
16,2,5,false,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,4,true
16,2,6,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,4,true
16,2,7,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,4,true
16,2,8,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,4,false
16,2,9,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,2,true
16,2,10,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,4,false
16,2,11,false,false,false,true,5,true,false,false,false,false,false,true,false,false,false,false,4,false
16,2,12,false,false,true,false,6,true,false,false,false,false,false,true,false,false,false,false,2,true
16,2,13,false,false,false,false,6,true,false,false,false,false,false,true,false,false,false,false,4,false
16,2,14,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,3,true
16,2,15,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,1,true
16,3,4,false,false,false,false,0,true,true,false,false,false,false,true,false,false,false,false,10,true
16,3,5,false,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,true
16,3,6,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
16,3,7,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,true
16,3,8,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
16,3,9,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,true
16,3,10,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
16,3,11,false,false,false,true,5,true,false,false,false,false,false,true,false,false,false,false,10,false
16,3,12,false,false,true,false,6,true,false,false,false,false,false,true,false,false,false,false,10,true
16,3,13,false,false,false,false,6,true,false,false,false,false,false,true,false,false,false,false,10,false
16,3,14,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,true
16,3,15,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,true
16,4,5,false,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
16,4,6,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
16,4,7,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
16,4,8,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
16,4,9,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
16,4,10,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
16,4,11,false,false,false,true,5,true,false,false,false,false,false,true,false,false,false,false,10,false
16,4,12,false,false,true,false,6,true,false,false,false,false,false,true,false,false,false,false,10,false
16,4,13,false,false,false,false,6,true,false,false,false,false,false,true,false,false,false,false,10,false
16,4,14,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,false
16,4,15,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,false
16,5,6,false,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,2,true
16,5,7,false,false,false,false,2,true,false,false,false,true,false,false,false,false,false,false,1,true
16,5,8,false,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,3,false
16,5,9,false,false,true,false,3,true,false,false,false,false,false,false,false,false,false,false,0,true
16,5,10,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,3,false
16,5,11,false,false,false,true,4,true,false,false,false,false,false,false,false,false,false,false,4,false
16,5,12,false,false,true,false,5,true,false,false,false,false,false,false,false,false,false,false,0,true
16,5,13,false,false,false,false,5,true,false,false,false,false,false,false,false,false,false,false,3,false
16,5,14,false,false,false,false,5,false,false,false,false,false,false,false,false,false,false,false,4,true
16,5,15,false,false,false,false,5,false,false,false,false,false,false,false,false,false,false,false,4,true
16,6,7,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,1,true
16,6,8,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,2,false
16,6,9,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,0,true
16,6,10,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,2,false
16,6,11,false,false,false,true,3,true,false,false,false,false,false,true,false,false,false,false,4,false
16,6,12,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,0,true
16,6,13,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,2,false
