Review,NP1,NP2,NP1isPr,NP2isPr,NP2isDefNP,NP2isDemNP,isBothPropername,Stringsimilary,Distance,NumberAgreement,isBetween,hasBetween,Comparative,PMI,COREF
6,6,33,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,6,34,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,6,35,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,6,36,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,6,37,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,6,38,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,6,39,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,6,40,false,false,false,false,false,false,6,false,false,false,false,0.0,false
6,7,8,false,false,false,false,false,false,0,true,false,false,false,0.0,false
6,7,9,false,false,false,false,false,false,0,false,false,false,false,0.0,false
6,7,10,false,false,false,true,false,false,1,true,false,false,false,0.0,false
6,7,11,false,true,false,false,false,false,1,true,false,false,false,0.0,false
6,7,12,false,false,true,false,false,false,1,true,false,false,false,0.0,false
6,7,13,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,7,14,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,7,15,false,false,false,false,false,false,3,false,false,false,false,0.0,false
6,7,16,false,true,false,false,false,false,3,true,false,false,false,0.0,false
6,7,17,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,7,18,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,7,19,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,7,20,false,false,false,false,false,false,3,false,false,false,false,0.0,false
6,7,21,false,false,false,false,false,false,3,false,false,false,false,0.0,false
6,7,22,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,7,23,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,7,24,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,7,25,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,7,26,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,7,27,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,7,28,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,7,29,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,7,30,false,false,false,false,false,false,5,false,false,false,false,0.0,false
6,7,31,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,7,32,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,7,33,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,7,34,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,7,35,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,7,36,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,7,37,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,7,38,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,7,39,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,7,40,false,false,false,false,false,false,6,false,false,false,false,0.0,false
6,8,10,false,false,false,true,false,false,1,true,false,false,false,0.0,false
6,8,12,false,false,true,false,false,false,1,true,false,false,false,0.0,false
6,8,13,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,8,14,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,8,16,false,true,false,false,false,false,3,true,false,false,false,0.0,false
6,8,17,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,8,24,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,8,25,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,8,27,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,8,28,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,8,29,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,8,31,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,8,32,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,8,33,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,8,34,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,9,10,false,false,false,true,false,false,1,false,false,false,false,0.0,false
6,9,12,false,false,true,false,false,false,1,false,false,false,false,0.0,false
6,9,13,false,false,true,false,false,false,2,false,false,false,false,0.0,false
6,9,14,false,false,false,false,false,false,3,false,false,false,false,0.0,false
6,9,16,false,true,false,false,false,false,3,false,false,false,false,0.0,false
6,9,17,false,false,true,false,false,false,3,false,false,false,false,0.0,false
6,9,24,false,false,true,false,false,false,4,false,false,false,false,0.0,false
6,9,25,false,false,true,false,false,false,4,false,false,false,false,0.0,false
6,9,27,false,false,true,false,false,false,4,false,false,false,false,0.0,false
6,9,28,false,false,true,false,false,false,5,false,false,false,false,0.0,false
6,9,29,false,false,false,false,false,false,5,false,false,false,false,0.0,false
6,9,31,false,false,false,false,false,false,5,false,false,false,false,0.0,false
6,9,32,false,false,true,false,false,false,6,false,false,false,false,0.0,false
6,9,33,false,false,true,false,false,false,6,false,false,false,false,0.0,false
6,9,34,false,false,true,false,false,false,6,false,false,false,false,0.0,false
6,10,11,false,true,false,false,false,false,0,true,false,false,false,0.0,false
6,10,12,false,false,true,false,false,false,0,true,true,false,false,0.0,false
6,10,13,false,false,true,false,false,false,1,true,false,false,false,0.0,false
6,10,14,false,false,false,false,false,false,2,true,false,false,false,0.0,false
6,10,15,false,false,false,false,false,false,2,false,false,false,false,0.0,false
6,10,16,false,true,false,false,false,false,2,true,false,false,false,0.0,false
6,10,17,false,false,true,false,false,true,2,true,false,false,false,0.0,true
6,10,18,false,false,false,false,false,false,2,true,false,false,false,0.0,false
6,10,19,false,false,false,false,false,false,2,true,false,false,false,0.0,false
6,10,20,false,false,false,false,false,false,2,false,false,false,false,0.0,false
6,10,21,false,false,false,false,false,false,2,false,false,false,false,0.0,false
6,10,22,false,false,false,false,false,false,2,true,false,false,false,0.0,false
6,10,23,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,10,24,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,10,25,false,false,true,false,false,false,3,true,false,false,false,0.0,true
6,10,26,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,10,27,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,10,28,false,false,true,false,false,true,4,true,false,false,false,0.0,true
6,10,29,false,false,false,false,false,false,4,true,false,false,false,0.0,true
6,10,30,false,false,false,false,false,false,4,false,false,false,false,0.0,false
6,10,31,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,10,32,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,10,33,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,10,34,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,10,35,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,10,36,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,10,37,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,10,38,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,10,39,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,10,40,false,false,false,false,false,false,5,false,false,false,false,0.0,false
6,11,12,true,false,true,false,false,false,0,true,true,false,false,0.0,false
6,11,13,true,false,true,false,false,false,1,true,false,false,false,6.21,false
6,11,14,true,false,false,false,false,false,2,true,false,false,false,0.0,false
6,11,16,true,true,false,false,false,true,2,true,false,false,false,5.254,false
6,11,17,true,false,true,false,false,false,2,true,false,false,false,3.478,false
6,11,24,true,false,true,false,false,false,3,true,false,false,false,4.637,false
6,11,25,true,false,true,false,false,false,3,true,false,false,false,4.126,false
6,11,27,true,false,true,false,false,false,3,true,false,false,false,4.637,false
6,11,28,true,false,true,false,false,false,4,true,false,false,false,3.478,false
6,11,29,true,false,false,false,false,false,4,true,false,false,false,0.0,false
6,11,31,true,false,false,false,false,false,4,true,false,false,false,2.214,false
6,11,32,true,false,true,false,false,false,5,true,false,false,false,10.04,false
6,11,33,true,false,true,false,false,false,5,true,false,false,false,2.214,false
6,11,34,true,false,true,false,false,false,5,true,false,false,false,2.214,false
6,12,13,false,false,true,false,false,false,1,true,false,false,false,0.0,false
6,12,14,false,false,false,false,false,false,2,true,false,false,false,0.0,false
6,12,15,false,false,false,false,false,false,2,false,false,false,false,0.0,false
6,12,16,false,true,false,false,false,false,2,true,false,false,false,0.0,false
6,12,17,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,12,18,false,false,false,false,false,false,2,true,false,false,false,0.0,false
6,12,19,false,false,false,false,false,false,2,true,false,false,false,0.0,false
6,12,20,false,false,false,false,false,false,2,false,false,false,false,0.0,false
6,12,21,false,false,false,false,false,false,2,false,false,false,false,0.0,false
6,12,22,false,false,false,false,false,false,2,true,false,false,false,0.0,false
6,12,23,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,12,24,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,12,25,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,12,26,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,12,27,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,12,28,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,12,29,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,12,30,false,false,false,false,false,false,4,false,false,false,false,0.0,false
6,12,31,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,12,32,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,12,33,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,12,34,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,12,35,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,12,36,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,12,37,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,12,38,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,12,39,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,12,40,false,false,false,false,false,false,5,false,false,false,false,0.0,false
6,13,14,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,13,15,false,false,false,false,false,false,1,false,false,false,false,0.0,false
6,13,16,false,true,false,false,false,false,1,true,false,false,false,0.0,false
6,13,17,false,false,true,false,false,false,1,true,false,false,false,0.0,false
6,13,18,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,13,19,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,13,20,false,false,false,false,false,false,1,false,false,false,false,0.0,false
6,13,21,false,false,false,false,false,false,1,false,false,false,false,0.0,false
6,13,22,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,13,23,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,13,24,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,13,25,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,13,26,false,false,false,false,false,false,2,true,false,false,false,0.0,false
6,13,27,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,13,28,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,13,29,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,13,30,false,false,false,false,false,false,3,false,false,false,false,0.0,false
6,13,31,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,13,32,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,13,33,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,13,34,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,13,35,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,13,36,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,13,37,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,13,38,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,13,39,false,false,false,false,false,false,4,true,false,false,false,0.0,false
